input	ground_truth	prediction
aththiyaayangal	அத்தியாயங்கள்	அத்தியாஙங்கள்
aththiyaayangkal	அத்தியாயங்கள்	அத்தியாஙங்கள்
aththiyaayaththin	அத்தியாயத்தின்	அத்தியாதத்தின்
aththiyaayaththil	அத்தியாயத்தில்	அத்தியாதத்தில்
aththiyaayam	அத்தியாயம்	அத்தியாமம்
andhak	அந்தக்	நந்தக்
andhakh	அந்தக்	அந்தக்
anthak	அந்தக்	அந்தக்
andhandha	அந்தந்த	அந்தந்த
anthantha	அந்தந்த	அநந்த்த
andhoni	அந்தோனி	அந்தோணி
anthoni	அந்தோனி	அந்தோணி
anthony	அந்தோனி	அந்தோணி
antony	அந்தோனி	அந்தோணி
ananrtham	அனர்த்தம்	அனந்ததமம்
anarththam	அனர்த்தம்	அனர்த்தம்
aneeta	அனிதா	அநேத
aneetaa	அனிதா	அனேதா
aniita	அனிதா	அனிடா
aniitaa	அனிதா	அனிடா
anita	அனிதா	அணிட
anitaa	அனிதா	அனிதா
anitha	அனிதா	அநித
anithaa	அனிதா	அனிதாத
anubama	அனுபமா	அனுபமம
anubamaa	அனுபமா	அனுபமா
anupama	அனுபமா	அனுபமம
anupamaa	அனுபமா	அனுபமமா
anubavika	அனுபவிக்க	அனுபவிக
anubavikka	அனுபவிக்க	அனுபவிக்க
anupavikka	அனுபவிக்க	அனுபவிக்க
anuppia	அனுப்பிய	அனுப்பிய
anuppiya	அனுப்பிய	அனுப்பிய
anuppiyathu	அனுப்பியது	அனுப்பியது
anuraadhapuraththil	அனுராதபுரத்தில்	அனுராரத்தத்தில்
anuraathapuraththil	அனுராதபுரத்தில்	அனுராதப்ரத்தில்
anuradhapuraththil	அனுராதபுரத்தில்	அனுரதரருதத்தில்
anurathapuraththil	அனுராதபுரத்தில்	அனுரததர்தத்தில்
anuraathapuram	அனுராதபுரம்	அனுராதப்ுமம்
anuradhapuram	அனுராதபுரம்	அனுதரத்புமம்
anurathapuram	அனுராதபுரம்	அனுதரத்்ுமம்
anniya	அன்னிய	அண்ணியா
anbai	அன்பை	அண்பை
anbaip	அன்பைப்	அண்பைப்
anpaip	அன்பைப்	அண்பைப்
anbaiyum	அன்பையும்	அண்பையும்
andri	அன்றி	நன்றி
antri	அன்றி	நற்றி
andriravu	அன்றிரவு	அன்றிரவு
antriravu	அன்றிரவு	அன்றிறவு
abinaya	அபிநய	அபியான
apinaya	அபிநய	அபியான
abudhabiyil	அபுதாபியில்	அபுபதிிில்்
abuthaabiyil	அபுதாபியில்	அப்பாரிில்
abul	அபுல்	அபுுள்
aboorvamaana	அபூர்வமான	அப்பர்மான
aburvamaana	அபூர்வமான	அபுராமமான
apoorvamaana	அபூர்வமான	அப்புரமான
appagudhi	அப்பகுதி	அப்பகுதி
appaguthi	அப்பகுதி	அப்பகுதி
appakuthi	அப்பகுதி	அப்பகுதி
appaguthigalil	அப்பகுதிகளில்	அப்பகுதிகளில்
appaguthikalil	அப்பகுதிகளில்	அப்பகுதிகளில்
appakuthikalil	அப்பகுதிகளில்	அப்பகுதிகளில்
appaguthikku	அப்பகுதிக்கு	அப்பகுதிக்கு
appakuthikku	அப்பகுதிக்கு	அப்பகுதிக்கு
appaguthiyin	அப்பகுதியின்	அப்பகுதியின்
appakuthiin	அப்பகுதியின்	அப்பகுதியின்
appakuthiyin	அப்பகுதியின்	அப்பகுதியின்
appadaththil	அப்படத்தில்	அப்படத்தில்
appadatthil	அப்படத்தில்	அப்படத்தில்
appadaththai	அப்படத்தை	அப்படத்தை
appadatthai	அப்படத்தை	அப்படத்தை
appadiyaanaal	அப்படியானால்	அப்படியாாால்
appaadal	அப்பாடல்	அப்பாடல்
appaatal	அப்பாடல்	அப்பாடல்
apengal	அப்பெண்கள்	அபெஙங்கள்
apenkal	அப்பெண்கள்	அபெங்கள்
appenkal	அப்பெண்கள்	அப்பெங்கள்
appoluthu	அப்பொழுது	அப்பொழுது
appozhudhu	அப்பொழுது	அப்பொழுது
appozhuthu	அப்பொழுது	அப்பொழுது
americar	அமெரிக்கர்	அமெரிக்கர்
amerikkar	அமெரிக்கர்	அமெரிக்கர்
amerikkargalukku	அமெரிக்கர்களுக்கு	அமெரிக்கள்களுக்கு
amerikkarkalukku	அமெரிக்கர்களுக்கு	அமேரிக்கள்களுக்கு
amerikkargal	அமெரிக்கர்கள்	அமெரிக்கர்கள்
amerikkarkal	அமெரிக்கர்கள்	அமெரிக்கர்கள்
amaerikka	அமெரிக்கா	அமேரிக்க
amarica	அமெரிக்கா	அமரரிக
amaricaa	அமெரிக்கா	அமரிகா
amarika	அமெரிக்கா	அமரிக
amarikaa	அமெரிக்கா	அமரரிகாகா
america	அமெரிக்கா	அமெரிக்க
americaa	அமெரிக்கா	அமெரிகாகா
amerika	அமெரிக்கா	அமெரிக
amerikaa	அமெரிக்கா	அமெரிகா
amerikka	அமெரிக்கா	அமெரிக்க
ameriqa	அமெரிக்கா	அமெரிக
ameriqaa	அமெரிக்கா	அமெரிகா
americaavirku	அமெரிக்காவிற்கு	அமெரிகாகாயிர்கு
americavirkku	அமெரிக்காவிற்கு	அமெரிக்காவிற்கு
americavirku	அமெரிக்காவிற்கு	அமெரிக்கவிற்கு
amerikkaavirku	அமெரிக்காவிற்கு	அமெரிக்காவிர்கு
americaavil	அமெரிக்காவில்	அமெரிக்காவில்
americavil	அமெரிக்காவில்	அமெரிக்கவவில்
amerikkaavil	அமெரிக்காவில்	அமெரிக்காவில்
americaavukku	அமெரிக்காவுக்கு	அமெரிக்காவகக்கு
americavukku	அமெரிக்காவுக்கு	அமெரிக்கககககுுு
amerikkaavukku	அமெரிக்காவுக்கு	அமெரிக்காகவுக்கு
americaavai	அமெரிக்காவை	அமெரிக்காவை
americavai	அமெரிக்காவை	அமெரிக்கவை
amerikkaavai	அமெரிக்காவை	அமெரிக்காவை
amaichchup	அமைச்சுப்	அமைச்சுப்
amaiththu	அமைத்து	அமைத்து
amaithu	அமைத்து	அமைத்து
amaitthu	அமைத்து	அமைத்து
amaiththuth	அமைத்துத்	அமைத்துத்
amaithuth	அமைத்துத்	அமைத்துத்
amaitthuth	அமைத்துத்	அமைத்துத்
amachankalil	அம்சங்களில்	அமச்சங்களில்
amasankalil	அம்சங்களில்	அமசங்களில்
amsangalil	அம்சங்களில்	அம்சங்களில்
amsangkalil	அம்சங்களில்	அமச்ங்களில்
amchankalum	அம்சங்களும்	அம்சங்களும்
amsangalum	அம்சங்களும்	அம்சங்களும்
amsankalum	அம்சங்களும்	அம்சங்களும்
amsangalaik	அம்சங்களைக்	அம்சங்களைக்
amsangazhaik	அம்சங்களைக்	அம்சங்களைக்
amsanggalaik	அம்சங்களைக்	அம்சங்களைக்
amsaththai	அம்சத்தை	அம்சத்தை
amchamaana	அம்சமான	அம்சமான
amchamana	அம்சமான	அம்சமான
amsamaana	அம்சமான	அம்சாமன
ambalavaanar	அம்பலவாணர்	அம்பலவானர்
ambalavanar	அம்பலவாணர்	அம்பலளவனர்
ampalavaanar	அம்பலவாணர்	அம்பலவானர்
ayana	அயன	யயனா
ayirai	அயிரை	யறையே
airoappiya	அய்ரோப்பிய	ஐரோப்பிய
airoopiya	அய்ரோப்பிய	ஐரோபியிய
airoppiya	அய்ரோப்பிய	ஐரோப்பிய
ayrooppiya	அய்ரோப்பிய	ஐரோப்பிய
ayropiya	அய்ரோப்பிய	ஐர்போபியா
europe	அய்ரோப்பிய	ஐரோப்போ
arakka	அரக்க	அறக்க
arrakka	அரக்க	அறற்க
arakkan	அரக்கன்	அறக்கன்
arrakkan	அரக்கன்	அறர்கக்்
arakku	அரக்கு	அறக்கு
araku	அரக்கு	றறகு
aruppukkoattai	அருப்புக்கோட்டை	அறுப்புக்கொட்டை
aruppukkoottai	அருப்புக்கோட்டை	அறுப்புக்கொட்டை
aruppukkottai	அருப்புக்கோட்டை	அறுப்புக்கொட்டை
aruppukoattai	அருப்புக்கோட்டை	அறுப்புக்கோடைடை
arumbu	அரும்பு	அறும்பு
arppaniththa	அர்ப்பணித்த	அற்ப்ிநித
ariyappatta	அறியப்பட்ட	அறியப்பட்ட
ariyappattadhu	அறியப்பட்டது	அறியப்பட்டது
ariyappattathu	அறியப்பட்டது	அறியப்பட்டது
ariyappattu	அறியப்பட்டு	அறியப்பட்டு
ariyaar	அறியார்	அறியார்
ariyum	அறியும்	அறியும்
arivadhu	அறிவது	அறிவது
arivathu	அறிவது	அறிவது
arivan	அறிவன்	அறிவன்
arivin	அறிவன்	அறிவின்
arivar	அறிவர்	அறிவர்
arivin	அறிவின்	அறிவின்
arivippugalai	அறிவிப்புகளை	அறிவிப்புகளை
arivippukalai	அறிவிப்புகளை	அறிவிப்புகளை
arivil	அறிவில்	அறிவில்
arivulla	அறிவுள்ள	அறிவுள்ள
arupathaam	அறுபதாம்	அறுபதாம்
arupathugalil	அறுபதுகளில்	அறுபதுகளில்
arupathukalil	அறுபதுகளில்	அறுபதுகளில்
arupaththu	அறுபத்து	அறுபத்து
aupaththu	அறுபத்து	ஆபபத்து
araiguuval	அறைகூவல்	அறைகுவால்
araikooval	அறைகூவல்	அறைகோவல்
araikuuval	அறைகூவல்	அறைகுவுவல
alagaal	அலகால்	அழகால்
alakaal	அலகால்	அழகால்
alagil	அலகில்	அழகில்
alakil	அலகில்	அழகில்
aliyum	அலியும்	அலியும்
alavaal	அளவால்	அளவால்
alavukadandhdha	அளவுகடந்த	அலவுகடந்த
alavukadandhtha	அளவுகடந்த	அலவுகட்்த
alavukadantha	அளவுகடந்த	அலவுகட்்த
alavukatandhdha	அளவுகடந்த	அலவுகட்தத்
alavukatandhtha	அளவுகடந்த	அலவுகட்ததத
alavugalum	அளவுகளும்	அளவுகளும்
alavukalum	அளவுகளும்	அளவுகளும்
alavugalai	அளவுகளை	அளவுகளை
alavukalai	அளவுகளை	அளவுகளை
alavugal	அளவுகள்	அளவுகள்
alavukal	அளவுகள்	அளவுகள்
alavukkuch	அளவுக்குச்	அளவுக்குச்
alavukkup	அளவுக்குப்	அழவுக்குப்
alavukkum	அளவுக்கும்	அழவுக்கும்
alavulla	அளவுள்ள	அழவுள்ள
alagi	அழகி	அளகி
alaki	அழகி	அளகி
azhagi	அழகி	ழழகி
azhaki	அழகி	ழழகி
alaginai	அழகினை	அழகினை
alakinai	அழகினை	அழகினை
alazhaginai	அழகினை	அழகினை
azhaginai	அழகினை	அழகினை
azhakinai	அழகினை	அழகினை
alagin	அழகின்	அழகின்
alakin	அழகின்	அழகின்
azhagin	அழகின்	அழகின்
azhakin	அழகின்	அழகின்
alakiyaana	அழகியான	அழகியான
alazhagiyaana	அழகியான	அழகியான
azhagiyaana	அழகியான	அழகியான
azhakiyaana	அழகியான	அழகியான
alagil	அழகில்	அழகில்
alakil	அழகில்	அழகில்
azhagil	அழகில்	அழகில்
azhakil	அழகில்	அழகில்
azhiththadhu	அழித்தது	அழித்தது
azhiththathu	அழித்தது	அழித்தது
azhiththana	அழித்தன	அழித்தன
azhiththanar	அழித்தனர்	அழித்தனர்
azhiththavan	அழித்தவன்	அழித்தவன்
aliththaan	அழித்தான்	அளித்தான்
azhiththaan	அழித்தான்	அழித்தான்
aliththaar	அழித்தார்	அளித்தார்
azhiththaar	அழித்தார்	அழித்தார்
aluththi	அழுத்தி	அழுத்தி
azhuththi	அழுத்தி	அழுத்தி
alaippu	அழைப்பு	அழைப்பு
azhaippu	அழைப்பு	அழைப்பு
avathaaranggalil	அவதாரங்களில்	அவராங்்களில்
avathaarangkalil	அவதாரங்களில்	அவதாரங்களில்
avathaaranggal	அவதாரங்கள்	அவராரங்கள்
avathaarangkal	அவதாரங்கள்	அவராங்களள்
avathaaraththil	அவதாரத்தில்	அவதாரத்தில்
avatar	அவதார்	அவடர்
avathaar	அவதார்	அவதார்
avanudaiya	அவனுடைய	அவனுடைய
avaridam	அவரிடம்	அவரிடம்
avatrtrudan	அவற்றுடன்	அவற்றுடன்
avatrudan	அவற்றுடன்	அவற்றுடன்
avattrudan	அவற்றுடன்	அவற்றுடன்
avalukku	அவளுக்கு	அவழுக்கு
avaludan	அவளுடன்	அவலுடன்
availaik	அவளைக்	அவையைக்
avalaik	அவளைக்	அவளைக்
avalaith	அவளைத்	அவளைத்
avalaip	அவளைப்	அவளைப்
avvagai	அவ்வகை	அவ்வகை
avvakai	அவ்வகை	அவ்வகை
aagast	ஆகஸ்ட்	ஆகஸ்டு
aagust	ஆகஸ்ட்	ஆக்ஸ்ட்
aakast	ஆகஸ்ட்	ஆகஸ்டு
agast	ஆகஸ்ட்	அகஸ்ட்
august	ஆகஸ்ட்	ஆகஸ்ட்
auuguust	ஆகஸ்ட்	ஆகுஸ்்ட
avgast	ஆகஸ்ட்	அவவஸ்்ட
awgast	ஆகஸ்ட்	ஆவக்ஸ்ட
aagivida	ஆகிவிட	ஆகிவிட
aagivita	ஆகிவிட	ஆகிவிட்
aakivida	ஆகிவிட	ஆகிவிட
aagividum	ஆகிவிடும்	ஆகிவிடும்
aagivitum	ஆகிவிடும்	ஆகிவிடும்
aakividum	ஆகிவிடும்	ஆகிவிடும்
aaakspoard	ஆக்ஸ்போர்ட்	ஆக்ஸ்பூர்டு
aaksfoard	ஆக்ஸ்போர்ட்	ஆக்ஸ்பரர்ட்
aakspoard	ஆக்ஸ்போர்ட்	ஆக்ஸ்பரர்ட்
oxford	ஆக்ஸ்போர்ட்	ஆக்ஸ்பூர்டு
aasiramaththirku	ஆசிரமத்திற்கு	ஆசிரமத்திற்கு
aasiramaththiruku	ஆசிரமத்திற்கு	ஆசிரமத்திறுகு
aasiramaththil	ஆசிரமத்தில்	ஆசிரமத்தில்
aachiramam	ஆசிரமம்	ஆசிரமமம்
aashram	ஆசிரமம்	ஆஷ்ரம்
aasiramam	ஆசிரமம்	ஆசிரமம்
aasram	ஆசிரமம்	ஆர்மம்
ashram	ஆசிரமம்	ஷர்மா்
ashramm	ஆசிரமம்	ஷர்ரம்
asram	ஆசிரமம்	ஆர்மம்
asramm	ஆசிரமம்	ஆர்மம்
aasiriyaraakap	ஆசிரியராகப்	ஆசிரியராகப்
assiriyaraagap	ஆசிரியராகப்	அசிரியராகப்
aasiriyaraakavum	ஆசிரியராகவும்	ஆசிரியராகவும்
assiriyaraagavum	ஆசிரியராகவும்	அசிரியராகவும்
aanchchanaeyar	ஆஞ்சநேயர்	ஆஞ்சனேரர்
aanjaneayar	ஆஞ்சநேயர்	ஆஞ்சானயர்
aanjchanaeyar	ஆஞ்சநேயர்	ஆஞ்சேயர்
anjaneyar	ஆஞ்சநேயர்	அஞ்சானயர்
aadippoora	ஆடிப்பூர	ஆடிப்போரு
aadippooram	ஆடிப்பூரம்	ஆடிப்போரம்
aadugalil	ஆடுகளில்	ஆடுகளில்
aadukalil	ஆடுகளில்	ஆடுகளில்
aadubavar	ஆடுபவர்	ஆடுபவர்
aadupavar	ஆடுபவர்	ஆடுபவர்
aadum	ஆடும்	ஆடும்
aaduvar	ஆடுவர்	ஆடுவர்
aatti	ஆட்டி	ஆட்டி
aattin	ஆட்டின்	ஆட்டின்
aangalidam	ஆண்களிடம்	ஆங்களிடம்
aangalitam	ஆண்களிடம்	ஆங்களிடம்
aankalitam	ஆண்களிடம்	ஆங்களிடம்
aangalin	ஆண்களின்	ஆங்களின்
aankalin	ஆண்களின்	ஆங்களின்
aangalilum	ஆண்களிலும்	ஆங்களிலும்
aankalilum	ஆண்களிலும்	ஆங்களிலும்
aangalukkaana	ஆண்களுக்கான	ஆங்களுக்கான
aangalum	ஆண்களும்	ஆங்களும்
aankalum	ஆண்களும்	ஆங்களும்
aangalae	ஆண்களே	ஆங்களே
aankalae	ஆண்களே	ஆங்களே
aangalaik	ஆண்களைக்	ஆங்களைக்
aankalaik	ஆண்களைக்	ஆங்களைக்
aangak	ஆண்கள்	ஆங்கக்
aangal	ஆண்கள்	ஆங்கள்
aankal	ஆண்கள்	ஆங்கள்
aanda	ஆண்ட	ஆந்ட
aanta	ஆண்ட	ஆந்ட
aandathu	ஆண்டது	ஆண்டது
aantathu	ஆண்டது	ஆண்டது
aandanar	ஆண்டனர்	ஆண்டனர்
aantanar	ஆண்டனர்	ஆண்டனர்
aandarchan	ஆண்டர்சன்	ஆண்டர்சன்
aandarsan	ஆண்டர்சன்	ஆண்டரரசன்
andarshon	ஆண்டர்சன்	அந்டர்ஷன்
andarson	ஆண்டர்சன்	அந்டர்சன்
anderson	ஆண்டர்சன்	அந்தரரஸன்
aandavar	ஆண்டவர்	ஆண்டவர்
aantavar	ஆண்டவர்	ஆண்டவர்
aandilirunththu	ஆண்டிலிருந்து	ஆண்டிலிருந்து
aandilirunthu	ஆண்டிலிருந்து	ஆண்டிலிருந்து
aandae	ஆண்டே	ஆண்டே
aantae	ஆண்டே	ஆண்டே
aatharavaaga	ஆதரவாக	ஆதாவாக
aatharavaaka	ஆதரவாக	ஆதாவாக
aatharavaagach	ஆதரவாகச்	ஆதரவாகச்
aatharavaakach	ஆதரவாகச்	ஆதரவாகச்
aatharvaagach	ஆதரவாகச்	ஆதர்வாகச்
aatharikkavillai	ஆதரிக்கவில்லை	ஆதரிக்கவவி்லை
aathmaa	ஆத்மா	ஆத்மா
aathmaavin	ஆத்மாவின்	ஆத்மாவின்
aathmaavil	ஆத்மாவில்	ஆத்மாவில்
aanthai	ஆந்தை	ஆந்தை
aanththai	ஆந்தை	ஆந்தை
aanaimalai	ஆனைமலை	ஆணைமளை
aan	ஆன்	்்
aana	ஆன்	யான
ain	ஆன்	ய்்
ainn	ஆன்	ய்்
an	ஆன்	்்
ann	ஆன்	ண்்
ein	ஆன்	ய்்
einn	ஆன்	யன்
en	ஆன்	்்
enn	ஆன்	ண்்
on	ஆன்	ன்
aanmaa	ஆன்மா	ஆண்மா
anema	ஆன்மா	அணமமா
aniima	ஆன்மா	அணிமா
anima	ஆன்மா	அணிமா
animaa	ஆன்மா	அணிமா
anma	ஆன்மா	அண்ம
enima	ஆன்மா	எணிமா
aanmaavukku	ஆன்மாவுக்கு	ஆன்மாவுக்கு
aapirikkaa	ஆபிரிக்கா	ஆபிரிக்கா
africa	ஆபிரிக்கா	ஆபிரிக்கா
aappirikkaavilum	ஆப்பிரிக்காவிலும்	ஆப்பிர்க்காவிலும்
aappirikkavilum	ஆப்பிரிக்காவிலும்	ஆப்பிர்க்கவிலும்
africaavilum	ஆப்பிரிக்காவிலும்	ஆபிரிகாலாவிலும்
aappirikkaavukku	ஆப்பிரிக்காவுக்கு	ஆப்பிருக்காகுக்கு
africaavukku	ஆப்பிரிக்காவுக்கு	ஆபிரிகாகாகுக்கு
africavukku	ஆப்பிரிக்காவுக்கு	ஆபிரிகாகவுக்கு
aappirikkaavai	ஆப்பிரிக்காவை	ஆப்பிருக்காவை
africaavai	ஆப்பிரிக்காவை	ஆபிரிகாகாய
africavai	ஆப்பிரிக்காவை	அப்ரிக்கவை
aayeena	ஆயின	யயனன
aayina	ஆயின	யயனன
aayeenar	ஆயினர்	யயந்்
aayinar	ஆயினர்	யயன்ரர்
aayera	ஆயிர	யயரா
aayira	ஆயிர	யயறர
aayerakkanakkil	ஆயிரக்கணக்கில்	ஏயரககஙகக்கி்்
aayirakkanakkil	ஆயிரக்கணக்கில்	ஆயிரக்ககங்கில்
aayeraththirkum	ஆயிரத்திற்கும்	ஏயர்த்திற்கும்
aayiraththirkum	ஆயிரத்திற்கும்	ஆயிரத்திற்கும்
aayeraththu	ஆயிரத்து	ஏயரத்துு
aayiraththu	ஆயிரத்து	ஆயிறத்து
aayeraththai	ஆயிரத்தை	ஏயரத்்தை
aayiraththai	ஆயிரத்தை	ஆயிரத்தை
aayeram	ஆயிரம்	ஏறரம்
aayiram	ஆயிரம்	ஆயரரம்
ayil	ஆயில்	யல்
oial	ஆயில்	யயல்
oil	ஆயில்	யள்ல்
oill	ஆயில்	யல்
ouil	ஆயில்	யுல்
ouuil	ஆயில்	யல்
oyal	ஆயில்	யலல்்
aayulai	ஆயுளை	ஆயுலை
aaitha	ஆய்த	யாத
aaytha	ஆய்த	யாத
aaivukalin	ஆய்வுகளின்	ஆய்வுகளின்
aayuvugalin	ஆய்வுகளின்	ஆயுவுகளின்
aayvugalin	ஆய்வுகளின்	ஆய்வுகளின்
