input	ground_truth	prediction
angkeegaarangkal	அங்கீகாரங்கள்	அங்கீகாரங்கள்
angkeekaarangkal	அங்கீகாரங்கள்	அங்கீகாரங்கள்
angkeegaaraththaip	அங்கீகாரத்தைப்	அங்கீகாரத்தைப்
angkeekaaraththaip	அங்கீகாரத்தைப்	அங்கீகாரத்தைப்
asaiyaa	அசையா	சையா
ashokan	அசோகன்	சோகன்
asokan	அசோகன்	சோகன்
achoakaa	அசோகா	சுகோகா
ashok	அசோகா	ஷோக்
ashoka	அசோகா	சோக
ashokaa	அசோகா	சோக்
asok	அசோகா	சோக்
asoka	அசோகா	சோக
asokaa	அசோகா	சோகா
asook	அசோகா	சோக்
asooka	அசோகா	சோக
asookaa	அசோகா	சோகா
asoq	அசோகா	சோக்
asoqa	அசோகா	சோக
asoqaa	அசோகா	சோக்
adakki	அடக்கி	டக்கி
adakkik	அடக்கிக்	டக்ககிக்
adainkiya	அடங்கிய	அடைஞ்ிய
adangiya	அடங்கிய	அடங்கிய
adankiya	அடங்கிய	அடங்கிய
adanggiyadhu	அடங்கியது	அடங்கியது
adanggiyathu	அடங்கியது	அடங்கியது
adangiyadhu	அடங்கியது	அடங்கியது
adangiyathu	அடங்கியது	அடங்கியது
adankiyathu	அடங்கியது	அடங்கியது
adangiyulla	அடங்கியுள்ள	அடங்கியுள்ள
adangkiyulla	அடங்கியுள்ள	அடங்கியுள்ள
adankiyuzhzha	அடங்கியுள்ள	அடங்கியுள்ள
pidiththu	அடம்	பிடித
pitittu	அடம்	பிடிட
aada	அடா	ஆா
aadaa	அடா	ஆடா
ada	அடா	ஆ
adaa	அடா	ஆா
manadhil	அடி	மனதி
manathil	அடி	மனதி
manatil	அடி	மனட்
adigalum	அடிகளும்	அடிகளும்
adihalum	அடிகளும்	அடிகாலும்
adikalum	அடிகளும்	அடிகளும்
adigalaiyum	அடிகளையும்	அடிகளையும்
adigalayum	அடிகளையும்	அடிகளையும்
adikalaiyum	அடிகளையும்	அடிகளையும்
adikalayum	அடிகளையும்	அடிகளையும்
adikkadi	அடிக்கடி	அடிக்கடி
adikkadik	அடிக்கடிக்	அடிக்கடிக்
adikku	அடிக்கு	அடிக்கு
adith	அடித்	தித்
adiyilirundhu	அடியிலிருந்து	அடியிலிருந்து
adiyilirunthu	அடியிலிருந்து	அடியிலிருந்து
adiyilum	அடியிலும்	அடியிலும்
adiyum	அடியும்	டியும்
atiyum	அடியும்	தி்யம்
adiyai	அடியை	அடியை
atiyai	அடியை	தடியை
aduththum	அடுத்தும்	டுத்தும்
aduthum	அடுத்தும்	டுத்மம்ம்
adutthum	அடுத்தும்	டு்தும்
adaithal	அடைதல்	அடைத்தல
ataithal	அடைதல்	அடைதல்
attooliyangalum	அட்டூழியங்களும்	அட்டோலியங்களும்
attoozhiyangalum	அட்டூழியங்களும்	அட்டூழியங்களும்
attoozhiyanggalum	அட்டூழியங்களும்	அட்டூழியங்களும்
andar	அண்டர்	ந்டர்்
antar	அண்டர்	ந்டர்
under	அண்டர்	ந்டர்்
annan	அண்ணன்	ண்னன்
adhanadhan	அதனதன்	தாததன்
adhanathan	அதனதன்	தானதனன்
athanathan	அதனதன்	தனததனன்
adhanudan	அதனுடன்	ததனுடன்
athanudan	அதனுடன்	ததனுடன்
adhaavadhu	அதாவது	அதாவது
adhavadhu	அதாவது	ததவது
athaavathu	அதாவது	ததாவது
athavathu	அதாவது	ததவது
adhigappadiyaaga	அதிகப்படியாக	அதிகப்படியாக
athigappadiyaaga	அதிகப்படியாக	அதிகப்படியாக
athikappatiyaaka	அதிகப்படியாக	அதிகப்பட்டிகா
adhikamaanathu	அதிகமானது	அதிகமானது
athigamaanathu	அதிகமானது	அதிகமானது
athikamaanathu	அதிகமானது	அதிகமானது
adhidhi	அதிதி	ததிதி
adiiti	அதிதி	அடிட்
adiitii	அதிதி	அடிடி
adiittii	அதிதி	அடிட்த
aditi	அதிதி	டடிடி
aditii	அதிதி	அடிடி
aditti	அதிதி	அடிட்ட
athithi	அதிதி	திதத்த
atiti	அதிதி	திடி
adhiradi	அதிரடி	அதிரடி
athiradi	அதிரடி	அதிரடி
adhirvu	அதிர்வு	அதிர்வு
athirvu	அதிர்வு	அதிர்வு
adhirvukaly	அதிர்வுகளை	அதிர்வுகளி
athirvukalai	அதிர்வுகளை	அதிர்வுகளை
athirvukalay	அதிர்வுகளை	அதிர்வுகளை
athirvugal	அதிர்வுகள்	அதிர்வுகள்
athirvukal	அதிர்வுகள்	அதிர்வுகள்
adhilum	அதிலும்	திலும்
athillum	அதிலும்	ததில்லும
athilum	அதிலும்	திலிலும்
adhilaeyae	அதிலேயே	அதிலேயே
adhileye	அதிலேயே	அதிலே
athilaeyae	அதிலேயே	அதிலேயே
athileye	அதிலேயே	அதிலே
adheedhamaana	அதீதமான	அதீதமான
adhidhamana	அதீதமான	அதிதமான
atheethamaana	அதீதமான	ததீதமான
athithamana	அதீதமான	ததிதமான
adhaepoal	அதேபோல்	ததேபோல்
ateepool	அதேபோல்	அட்போல்
atepol	அதேபோல்	அட்போல்
athaepool	அதேபோல்	ததேபோல்
aththiyaayangalil	அத்தியாயங்களில்	அத்தியாயங்களில்
aththiyaayangkalil	அத்தியாயங்களில்	அத்தியாயங்களில்
aththiyaayangalai	அத்தியாயங்களை	அத்தியாயங்களை
aththiyaayangkalai	அத்தியாயங்களை	அத்தியாயங்களை
aththiyaayangal	அத்தியாயங்கள்	அத்தியாயங்கள்
aththiyaayangkal	அத்தியாயங்கள்	அத்தியாயங்கள்
aththiyaayaththin	அத்தியாயத்தின்	அத்தியாயத்தின்
aththiyaayaththil	அத்தியாயத்தில்	அத்தியாயத்தில்
aththiyaayam	அத்தியாயம்	தத்தியாயம்
andhak	அந்தக்	ந்தக்
andhakh	அந்தக்	ந்தக்
anthak	அந்தக்	ந்தக்
andhandha	அந்தந்த	ந்தத
anthantha	அந்தந்த	ந்த
andhoni	அந்தோனி	ந்ததோனி
anthoni	அந்தோனி	ந்தோணி
anthony	அந்தோனி	ந்தோன
antony	அந்தோனி	ந்தனி
ananrtham	அனர்த்தம்	நணன்தம்
anarththam	அனர்த்தம்	நனர்த்மம்
aneeta	அனிதா	ஏேட
aneetaa	அனிதா	நேடா
aniita	அனிதா	நிட்
aniitaa	அனிதா	நிடாடா
anita	அனிதா	நித்
anitaa	அனிதா	நிட்
anitha	அனிதா	நித
anithaa	அனிதா	நிதா
anubama	அனுபமா	அனுபம
anubamaa	அனுபமா	அனுபமா
anupama	அனுபமா	நனுபம
anupamaa	அனுபமா	அனுபமா
anubavika	அனுபவிக்க	அனுபவிக
anubavikka	அனுபவிக்க	அனுபவிக்க
anupavikka	அனுபவிக்க	அனுபவிக்க
anuppia	அனுப்பிய	நனுப்பிய
anuppiya	அனுப்பிய	அனுப்பிய
anuppiyathu	அனுப்பியது	அனுப்பியது
anuraadhapuraththil	அனுராதபுரத்தில்	அனுராதபுரத்தில்
anuraathapuraththil	அனுராதபுரத்தில்	அனுராதபுரத்தில்
anuradhapuraththil	அனுராதபுரத்தில்	அனுரதப்புதத்தில்
anurathapuraththil	அனுராதபுரத்தில்	அனுரதப்ூரத்தில்
anuraathapuram	அனுராதபுரம்	அனுராதபுரம்
anuradhapuram	அனுராதபுரம்	அனுரதப்புரம்
anurathapuram	அனுராதபுரம்	அனுரதப்புரம்
anniya	அன்னிய	ந்்ய
anbai	அன்பை	நன்பை
anbaip	அன்பைப்	ன்பைப்்
anpaip	அன்பைப்	ன்பைப்
anbaiyum	அன்பையும்	அன்பையும்
andri	அன்றி	ந்றி
antri	அன்றி	ந்றிி
andriravu	அன்றிரவு	அன்றிரவு
antriravu	அன்றிரவு	அன்றிரவு
abinaya	அபிநய	பபினாய
apinaya	அபிநய	பபினாய
abudhabiyil	அபுதாபியில்	அபுதபபியில்
abuthaabiyil	அபுதாபியில்	அபுதாபியில்
abul	அபுல்	சல்
aboorvamaana	அபூர்வமான	அபூர்வமான
aburvamaana	அபூர்வமான	அபுர்வமான
apoorvamaana	அபூர்வமான	அபூர்வமான
appagudhi	அப்பகுதி	அப்பகுதி
appaguthi	அப்பகுதி	அப்பகுதி
appakuthi	அப்பகுதி	அப்பகுதி
appaguthigalil	அப்பகுதிகளில்	அப்பகுதிகளில்
appaguthikalil	அப்பகுதிகளில்	அப்பகுதிகளில்
appakuthikalil	அப்பகுதிகளில்	அப்பகுதிகளில்
appaguthikku	அப்பகுதிக்கு	அப்பகுதிக்கு
appakuthikku	அப்பகுதிக்கு	அப்பகுதிக்கு
appaguthiyin	அப்பகுதியின்	பப்பகுதியின்
appakuthiin	அப்பகுதியின்	பப்பகுதின்
appakuthiyin	அப்பகுதியின்	அப்பகுதியின்
appadaththil	அப்படத்தில்	அப்படத்தில்
appadatthil	அப்படத்தில்	பப்படத்தில்
appadaththai	அப்படத்தை	அப்படத்தை
appadatthai	அப்படத்தை	பப்படத்தை
appadiyaanaal	அப்படியானால்	அப்படியானால்
appaadal	அப்பாடல்	பப்பாடல்
appaatal	அப்பாடல்	பப்பாடல்
apengal	அப்பெண்கள்	பப்ப்்்
apenkal	அப்பெண்கள்	பப்ப்கள்
appenkal	அப்பெண்கள்	பப்பெங்கள்
appoluthu	அப்பொழுது	அப்பொழுது
appozhudhu	அப்பொழுது	அப்பொழுது
appozhuthu	அப்பொழுது	அப்பொழுது
americar	அமெரிக்கர்	ஆமரரிக்கர்
amerikkar	அமெரிக்கர்	அமெரிக்கர்
amerikkargalukku	அமெரிக்கர்களுக்கு	அமெரிக்கர்களுக்கு
amerikkarkalukku	அமெரிக்கர்களுக்கு	அமெரிக்கர்களுக்கு
amerikkargal	அமெரிக்கர்கள்	அமெரிக்கர்கள்
amerikkarkal	அமெரிக்கர்கள்	அமெரிக்கர்கள்
amaerikka	அமெரிக்கா	ஆமேரிக்க
amarica	அமெரிக்கா	அமரரிக்க
amaricaa	அமெரிக்கா	அமரரிகாகா
amarika	அமெரிக்கா	ஆமரிக
amarikaa	அமெரிக்கா	ஆமரிககா
america	அமெரிக்கா	ஆமெரிக்க
americaa	அமெரிக்கா	அமெரிக்கா
amerika	அமெரிக்கா	ஆமீரிகாக
amerikaa	அமெரிக்கா	ஆமெரிகாகா
amerikka	அமெரிக்கா	ஆமரரிக்க
ameriqa	அமெரிக்கா	ஆமரரிக்க
ameriqaa	அமெரிக்கா	அமெரிகாகா
americaavirku	அமெரிக்காவிற்கு	அமெரிக்காவிற்கு
americavirkku	அமெரிக்காவிற்கு	அமெரிக்கவவிக்கு
americavirku	அமெரிக்காவிற்கு	அமெரிக்கவவிற்கு
amerikkaavirku	அமெரிக்காவிற்கு	அமெரிக்காவிற்கு
americaavil	அமெரிக்காவில்	அமெரிக்காவில்
americavil	அமெரிக்காவில்	அமெரிக்காவில்
amerikkaavil	அமெரிக்காவில்	அமெரிக்காவில்
americaavukku	அமெரிக்காவுக்கு	அமெரிக்காவுக்கு
americavukku	அமெரிக்காவுக்கு	அமெரிக்கவவுக்கு
amerikkaavukku	அமெரிக்காவுக்கு	அமெரிக்காவுக்கு
americaavai	அமெரிக்காவை	அமெரிக்காவை
americavai	அமெரிக்காவை	அமெரிக்காவை
amerikkaavai	அமெரிக்காவை	அமெரிக்காவை
amaichchup	அமைச்சுப்	மாச்சுப்
amaiththu	அமைத்து	ஆமைத்து
amaithu	அமைத்து	மமைது
amaitthu	அமைத்து	ஆமைத்து
amaiththuth	அமைத்துத்	மமைத்துத்
amaithuth	அமைத்துத்	மாயதுத்த்
amaitthuth	அமைத்துத்	மாைத்துத்
amachankalil	அம்சங்களில்	அமசங்களில்
amasankalil	அம்சங்களில்	அமசங்களிில்
amsangalil	அம்சங்களில்	அம்சங்களில்
amsangkalil	அம்சங்களில்	அம்சங்களில்
amchankalum	அம்சங்களும்	அம்சங்களும்
amsangalum	அம்சங்களும்	அம்சங்களும்
amsankalum	அம்சங்களும்	அம்சங்களும்
amsangalaik	அம்சங்களைக்	அம்சங்களைக்
amsangazhaik	அம்சங்களைக்	அம்சங்களைக்
amsanggalaik	அம்சங்களைக்	அம்சங்களைக்
amsaththai	அம்சத்தை	அம்சத்தை
amchamaana	அம்சமான	ஆம்சமான
amchamana	அம்சமான	மம்சமான
amsamaana	அம்சமான	அம்சமான
ambalavaanar	அம்பலவாணர்	அம்பலவானர்
ambalavanar	அம்பலவாணர்	அம்பலவனர்
ampalavaanar	அம்பலவாணர்	அம்பலவானர்
ayana	அயன	யன
ayirai	அயிரை	யிர
airoappiya	அய்ரோப்பிய	ஐரோப்பிய
airoopiya	அய்ரோப்பிய	ஐரோபியா
airoppiya	அய்ரோப்பிய	ஐரோப்பிய
ayrooppiya	அய்ரோப்பிய	யறோப்பிய
ayropiya	அய்ரோப்பிய	யறோபியா
europe	அய்ரோப்பிய	ஊரோப்ப்
arakka	அரக்க	ரக்க
arrakka	அரக்க	ரக்க
arakkan	அரக்கன்	ரக்கன்
arrakkan	அரக்கன்	ரகக்கன்
arakku	அரக்கு	ரக்கு
araku	அரக்கு	ரகு
aruppukkoattai	அருப்புக்கோட்டை	அருப்புக்கோட்டை
aruppukkoottai	அருப்புக்கோட்டை	அருப்புக்கூட்டை
aruppukkottai	அருப்புக்கோட்டை	அருப்புக்கோட்டை
aruppukoattai	அருப்புக்கோட்டை	அருப்புகோட்டை
arumbu	அரும்பு	ரும்பு
arppaniththa	அர்ப்பணித்த	ரற்பனித்த
ariyappatta	அறியப்பட்ட	ஆறியப்பட்ட
ariyappattadhu	அறியப்பட்டது	அறியப்பட்டது
ariyappattathu	அறியப்பட்டது	அறியப்பட்டது
ariyappattu	அறியப்பட்டு	அறியப்பட்டு
ariyaar	அறியார்	ரியார்
ariyum	அறியும்	ரியும்
arivadhu	அறிவது	அறிவது
arivathu	அறிவது	அறிவது
arivan	அறிவன்	ரிவன்
arivin	அறிவன்	ரிவின்
arivar	அறிவர்	ரிவர்
arivin	அறிவின்	ரிவினன்
arivippugalai	அறிவிப்புகளை	அறிவிப்புகளை
arivippukalai	அறிவிப்புகளை	அறிவிப்புகளை
arivil	அறிவில்	ரிவிலல்
arivulla	அறிவுள்ள	ரிவுள்்
arupathaam	அறுபதாம்	ரருபதாம்
arupathugalil	அறுபதுகளில்	அருபதுகளில்
arupathukalil	அறுபதுகளில்	அருபதுகளில்
arupaththu	அறுபத்து	அருபத்து
aupaththu	அறுபத்து	ஊபத்து
araiguuval	அறைகூவல்	அரைகுவல்
araikooval	அறைகூவல்	அரைகோவல்
araikuuval	அறைகூவல்	அரைகுவல்
alagaal	அலகால்	லகால்
alakaal	அலகால்	லகால்்
alagil	அலகில்	லகில்்
alakil	அலகில்	லகில்
aliyum	அலியும்	லியும்்
alavaal	அளவால்	லவவால்
alavukadandhdha	அளவுகடந்த	அழவுகடந்த
alavukadandhtha	அளவுகடந்த	அழவுகணந்த
alavukadantha	அளவுகடந்த	அழவுகணந்த
alavukatandhdha	அளவுகடந்த	அழவுகடந்த
alavukatandhtha	அளவுகடந்த	அழவுகணந்த
alavugalum	அளவுகளும்	அலவுகளும்
alavukalum	அளவுகளும்	அலவுகளும்
alavugalai	அளவுகளை	அலவுகளை
alavukalai	அளவுகளை	அலவுகளை
alavugal	அளவுகள்	லவவுகள்
alavukal	அளவுகள்	லவவுகள்
alavukkuch	அளவுக்குச்	அளவுக்குச்
alavukkup	அளவுக்குப்	லவுக்குப்
alavukkum	அளவுக்கும்	லவுகக்கும்
alavulla	அளவுள்ள	லவவள்ள
alagi	அழகி	லகி
alaki	அழகி	லகி
azhagi	அழகி	சகி
azhaki	அழகி	சகி
alaginai	அழகினை	அலகினை
alakinai	அழகினை	அலகினை
alazhaginai	அழகினை	அலகினை
azhaginai	அழகினை	அழகினை
azhakinai	அழகினை	அழகினை
alagin	அழகின்	லகின்
alakin	அழகின்	லகினன்
azhagin	அழகின்	ழகின்
azhakin	அழகின்	ழகின்
alakiyaana	அழகியான	ஆககியான
alazhagiyaana	அழகியான	அழகியான
azhagiyaana	அழகியான	அழகியான
azhakiyaana	அழகியான	அழகியான
alagil	அழகில்	லகில்
alakil	அழகில்	லகில்
azhagil	அழகில்	சகில்
azhakil	அழகில்	சகில்
azhiththadhu	அழித்தது	அழித்தது
azhiththathu	அழித்தது	அழித்தது
azhiththana	அழித்தன	அழித்தன
azhiththanar	அழித்தனர்	அழித்தனர்
azhiththavan	அழித்தவன்	ஏழித்தவன்
aliththaan	அழித்தான்	லித்தான்
azhiththaan	அழித்தான்	சிித்தான்
aliththaar	அழித்தார்	அளித்தார்
azhiththaar	அழித்தார்	அழித்தார்
aluththi	அழுத்தி	லூுத்தி
azhuththi	அழுத்தி	ஏழுத்தி
alaippu	அழைப்பு	லைப்புு
azhaippu	அழைப்பு	ஏழைப்பு
avathaaranggalil	அவதாரங்களில்	அவதாரங்களில்
avathaarangkalil	அவதாரங்களில்	அவதாரங்களில்
avathaaranggal	அவதாரங்கள்	அவதாரங்கள்
avathaarangkal	அவதாரங்கள்	அவதாரங்கள்
avathaaraththil	அவதாரத்தில்	அவதாரத்தில்
avatar	அவதார்	வாட்டர்
avathaar	அவதார்	வாதார்
avanudaiya	அவனுடைய	அவனுடைய
avaridam	அவரிடம்	வவரிடம்
avatrtrudan	அவற்றுடன்	வவற்றுடன்
avatrudan	அவற்றுடன்	வவற்றுடன்
avattrudan	அவற்றுடன்	வவற்றுடன்
avalukku	அவளுக்கு	வவலுக்கு
avaludan	அவளுடன்	வவலுடன்
availaik	அவளைக்	வவைலைக்
avalaik	அவளைக்	வாலைக்
avalaith	அவளைத்	வாலைத்
avalaip	அவளைப்	வளைப்
avvagai	அவ்வகை	வவவாகை
avvakai	அவ்வகை	வவவவகை
aagast	ஆகஸ்ட்	ச்ட்
aagust	ஆகஸ்ட்	சுஸ்
aakast	ஆகஸ்ட்	ச்டஸ்்
agast	ஆகஸ்ட்	ச்்ட்
august	ஆகஸ்ட்	சுஸ்
auuguust	ஆகஸ்ட்	சுஸ்ட்
avgast	ஆகஸ்ட்	ச்கஸ்
awgast	ஆகஸ்ட்	ச்கஸ்
aagivida	ஆகிவிட	ஆகிவிட
aagivita	ஆகிவிட	ஆகிவிட
aakivida	ஆகிவிட	ஆகிவிட
aagividum	ஆகிவிடும்	ஆகிவிடும்
aagivitum	ஆகிவிடும்	ஆகிவிடும்
aakividum	ஆகிவிடும்	ஆகிவிடும்
aaakspoard	ஆக்ஸ்போர்ட்	ஆக்ஸ்போர்ட்
aaksfoard	ஆக்ஸ்போர்ட்	ச்்கோர்ட்
aakspoard	ஆக்ஸ்போர்ட்	சக்கோர்ட்
oxford	ஆக்ஸ்போர்ட்	பக்ரரர்ட்
aasiramaththirku	ஆசிரமத்திற்கு	ஆசிரமத்திற்கு
aasiramaththiruku	ஆசிரமத்திற்கு	ஆசிரமத்திருக்க
aasiramaththil	ஆசிரமத்தில்	ஆசிரமத்தில்
aachiramam	ஆசிரமம்	ஆசிரமம்
aashram	ஆசிரமம்	ஷ்ரம்
aasiramam	ஆசிரமம்	ஆசிரமம்
aasram	ஆசிரமம்	சர்ரம்
ashram	ஆசிரமம்	ஷ்ரம்
ashramm	ஆசிரமம்	ஷ்ரம்
asram	ஆசிரமம்	ஸரரம்
asramm	ஆசிரமம்	சரரம்
aasiriyaraakap	ஆசிரியராகப்	ஆசிரியராகப்
assiriyaraagap	ஆசிரியராகப்	அசிரியராகப்
aasiriyaraakavum	ஆசிரியராகவும்	ஆசிரியராகவும்
assiriyaraagavum	ஆசிரியராகவும்	அசிரியராகவும்
aanchchanaeyar	ஆஞ்சநேயர்	ஆஞ்சனேயர்
aanjaneayar	ஆஞ்சநேயர்	ஆஞ்சனேயர்
aanjchanaeyar	ஆஞ்சநேயர்	ஆஞ்சனேயர்
anjaneyar	ஆஞ்சநேயர்	நஞ்சனேயர்
aadippoora	ஆடிப்பூர	ஆடிப்பூர
aadippooram	ஆடிப்பூரம்	ஆடிப்பூரம்
aadugalil	ஆடுகளில்	ஆடுகளில்
aadukalil	ஆடுகளில்	ஆடுகளில்
aadubavar	ஆடுபவர்	ஆடுபவர்
aadupavar	ஆடுபவர்	ஆடுபவர்
aadum	ஆடும்	மும்
aaduvar	ஆடுவர்	தடுவர்
aatti	ஆட்டி	ட்டி
aattin	ஆட்டின்	ட்டின்
aangalidam	ஆண்களிடம்	ஆங்களிடம்
aangalitam	ஆண்களிடம்	ஆங்களிடம்
aankalitam	ஆண்களிடம்	ஆங்களிடம்
aangalin	ஆண்களின்	வங்களின்
aankalin	ஆண்களின்	வங்களின்
aangalilum	ஆண்களிலும்	ஆங்களிலும்
aankalilum	ஆண்களிலும்	ஆங்களிலும்
aangalukkaana	ஆண்களுக்கான	ஆங்களுக்கான
aangalum	ஆண்களும்	ஆங்களும்
aankalum	ஆண்களும்	ஆங்களும்
aangalae	ஆண்களே	ஆங்களே
aankalae	ஆண்களே	ஆங்கலே
aangalaik	ஆண்களைக்	ஆங்களைக்
aankalaik	ஆண்களைக்	ஆங்களைக்
aangak	ஆண்கள்	ங்கக்
aangal	ஆண்கள்	ங்கள்
aankal	ஆண்கள்	வங்கள்
aanda	ஆண்ட	ந்ட
aanta	ஆண்ட	ந்ட
aandathu	ஆண்டது	ஆண்டது
aantathu	ஆண்டது	ஆண்டது
aandanar	ஆண்டனர்	ந்டனர்
aantanar	ஆண்டனர்	நந்தனர்
aandarchan	ஆண்டர்சன்	ஆண்டர்சன்
aandarsan	ஆண்டர்சன்	ஆண்டர்சன்
andarshon	ஆண்டர்சன்	ந்டர்சனன்
andarson	ஆண்டர்சன்	ந்டர்சன்
anderson	ஆண்டர்சன்	ந்டர்சன்
aandavar	ஆண்டவர்	நண்டவர்
aantavar	ஆண்டவர்	நந்தவர்
aandilirunththu	ஆண்டிலிருந்து	ஆண்டிலிருந்து
aandilirunthu	ஆண்டிலிருந்து	ஆண்டிலிருந்து
aandae	ஆண்டே	ஆண்டே
aantae	ஆண்டே	நந்டே
aatharavaaga	ஆதரவாக	ஆதரவாக
aatharavaaka	ஆதரவாக	ஆதரவாக
aatharavaagach	ஆதரவாகச்	ஆதரவாகச்
aatharavaakach	ஆதரவாகச்	ஆதரவாகச்
aatharvaagach	ஆதரவாகச்	ஆதர்வாச்
aatharikkavillai	ஆதரிக்கவில்லை	ஆதரிக்கவில்லை
aathmaa	ஆத்மா	தத்மா
aathmaavin	ஆத்மாவின்	ஆத்மாவின்
aathmaavil	ஆத்மாவில்	ஆத்மாவில்
aanthai	ஆந்தை	ஹந்தை
aanththai	ஆந்தை	ஆந்தை
aanaimalai	ஆனைமலை	ஆணைமலை
aan	ஆன்	ன்
aana	ஆன்	யா
ain	ஆன்	ஞ்
ainn	ஆன்	ஞ்
an	ஆன்	ன்
ann	ஆன்	ஸ்
ein	ஆன்	ஞ்
einn	ஆன்	ஞ்
en	ஆன்	ன்
enn	ஆன்	ஸ்
on	ஆன்	ன்
aanmaa	ஆன்மா	யன்மா
anema	ஆன்மா	நேமா
aniima	ஆன்மா	நிமா
anima	ஆன்மா	நிமா
animaa	ஆன்மா	நிமா
anma	ஆன்மா	ம்ம
enima	ஆன்மா	நிம
aanmaavukku	ஆன்மாவுக்கு	ஆன்மாவுக்கு
aapirikkaa	ஆபிரிக்கா	ஆபிரிக்கா
africa	ஆபிரிக்கா	பபிரிக்கா
aappirikkaavilum	ஆப்பிரிக்காவிலும்	ஆப்பிரிக்காவிலும்
aappirikkavilum	ஆப்பிரிக்காவிலும்	ஆப்பிரிக்கவிலும்
africaavilum	ஆப்பிரிக்காவிலும்	பப்ரிக்காவிலும்
aappirikkaavukku	ஆப்பிரிக்காவுக்கு	ஆப்பிரிக்காவுக்கு
africaavukku	ஆப்பிரிக்காவுக்கு	ஆப்ரிக்காவுக்
africavukku	ஆப்பிரிக்காவுக்கு	பப்ரிக்கவக்கு
aappirikkaavai	ஆப்பிரிக்காவை	ஆப்பிரிக்காவை
africaavai	ஆப்பிரிக்காவை	பப்ரிக்காவை
africavai	ஆப்பிரிக்காவை	பப்ரிக்காவை
aayeena	ஆயின	யேன
aayina	ஆயின	யின
aayeenar	ஆயினர்	யயனர்
aayinar	ஆயினர்	யினர்
aayera	ஆயிர	யேர
aayira	ஆயிர	யிற
aayerakkanakkil	ஆயிரக்கணக்கில்	ஆயரரக்கணக்கில்
aayirakkanakkil	ஆயிரக்கணக்கில்	ஆயிரக்கணக்கில்
aayeraththirkum	ஆயிரத்திற்கும்	ஆயரரத்திற்கும்
aayiraththirkum	ஆயிரத்திற்கும்	ஆயிரத்திற்கும்
aayeraththu	ஆயிரத்து	ஆயரரத்து
aayiraththu	ஆயிரத்து	ஆயிரத்து
aayeraththai	ஆயிரத்தை	ஆயரரத்தை
aayiraththai	ஆயிரத்தை	ஆயிரத்தை
aayeram	ஆயிரம்	யேரம்
aayiram	ஆயிரம்	யயரரம்
ayil	ஆயில்	யில்
oial	ஆயில்	லல்
oil	ஆயில்	ல்லல்
oill	ஆயில்	ல்
ouil	ஆயில்	ல்
ouuil	ஆயில்	லில்
oyal	ஆயில்	யல்
aayulai	ஆயுளை	ஆயுலை
aaitha	ஆய்த	ஷா
aaytha	ஆய்த	ஷ்
aaivukalin	ஆய்வுகளின்	ஆய்வுகளின்
aayuvugalin	ஆய்வுகளின்	ஆயுவுகளின்
aayvugalin	ஆய்வுகளின்	ஆய்வுகளின்
aayvukalin	ஆய்வுகளின்	ஆய்வுகளின்
aaivukalukku	ஆய்வுகளுக்கு	ஆய்வுகளுக்கு
aayvugalukku	ஆய்வுகளுக்கு	ஆய்வுகளுக்கு
aayvukalukku	ஆய்வுகளுக்கு	ஆய்வுகளுக்கு
